49,46,46
59,47,56
49,39,56
67,40,48
51,43,53
50,38,49
54,44,56
54,46,60
45,43,47
61,39,58
53,55,53
46,50,57
40,36,50
58,54,71
60,49,53
50,51,51
54,47,53
53,42,53
48,43,51
47,33,48
55,47,51
55,43,44
45,61,57
51,44,48
56,39,57
48,45,43
56,36,60
50,55,66
48,55,58
56,52,48
54,61,58
61,45,46
55,53,43
44,51,44
52,48,52
51,51,52
49,55,48
45,46,44
45,38,44
53,42,56
45,42,43
49,35,51
51,49,45
52,41,42
46,42,57
49,38,39
33,39,24
50,43,33
42,46,30
45,43,26
46,38,23
39,45,20
43,32,16
41,37,28
35,37,41
44,37,61
40,39,67
38,39,55
34,27,56
36,39,58
33,36,34
28,28,29
30,29,35
42,31,33
37,37,39
26,23,40
26,26,29
40,24,29
32,29,27
27,19,25
40,38,28
28,35,34
32,27,38
33,30,32
37,36,29
31,24,29
26,22,24
35,27,23
29,27,32
33,32,17
36,24,28
31,25,29
23,32,27
23,28,26
28,34,28
30,28,28
26,31,25
30,32,21
27,18,31
25,35,27
18,30,26
29,19,25
27,20,17
32,24,29
27,24,30
32,20,17
23,19,28
24,21,32
19,18,23
23,25,26
24,29,21
27,18,21
20,20,26
22,19,16
14,23,19
21,20,22
25,23,19
13,24,16
21,25,13
21,17,21
15,16,24
21,20,14
13,15,20
13,19,13
18,18,10
14,12,20
17,19,19
16,13,11
16,17,20
13,25,15
16,14,15
18,22,25
17,15,20
13,12,11
23,19,19
14,17,22
15,20,14
19,19,15
20,19,19
18,15,23
15,19,13
12,20,15
20,19,21
16,15,13
15,10,23
19,11,14
19,25,13
12,16,17
16,17,17
15,15,10
13,18,16
17,17,14
13,17,8
19,12,19
18,9,17
24,14,9
15,16,11
12,13,10
12,14,16
11,14,11
13,16,8
8,12,13
10,12,11
14,10,15
7,4,13
8,8,10
8,10,10
8,12,13
17,10,9
8,8,9
6,15,11
9,9,8
10,10,8
12,11,6
11,11,13
16,13,9
9,17,17
11,13,6
9,14,6
14,15,15
12,11,8
11,10,7
15,16,15
15,15,9
12,12,18
11,12,14
17,12,12
16,15,15
14,18,19
15,19,17
18,21,22
18,12,28
27,17,19
15,18,19
23,20,13
19,16,17
29,22,14
25,22,18
19,15,22
27,18,21
26,30,14
24,28,17
30,29,27
30,30,20
24,23,20
30,27,25
19,33,29
32,27,20
27,25,30
36,31,31
33,27,33
38,35,32
29,36,40
29,26,34
38,34,36
28,44,28
41,35,34
35,32,30
34,38,41
37,35,39
42,50,34
42,37,39
43,36,30
36,39,36
42,45,47
46,43,40
48,45,56
40,57,41
42,30,42
39,35,42
27,43,46
42,37,33
35,37,40
52,40,43
55,56,50
44,46,37
43,63,40
55,49,44
61,49,40
55,50,64
61,48,76
61,44,58
44,52,62
63,45,49
56,52,67
49,53,44
25,52,39
24,49,58
29,48,47
27,52,46
26,42,46
24,53,58
29,49,47
19,49,47
16,56,43
17,51,41
22,54,52
15,58,45
21,45,43
26,54,37
30,47,48
35,41,41
42,47,47
38,37,49
35,51,57
42,50,49
33,54,40
43,44,48
59,53,49
70,37,44
52,46,52
62,42,39
57,32,42
67,44,58
55,51,37
57,52,50
70,38,48
67,42,44
63,44,40
71,51,49
73,46,42
59,44,45
63,50,41
57,44,58
65,44,50
61,44,51
44,52,51
55,52,40
53,42,52
43,49,56
54,51,45
51,53,49
58,47,51
48,49,52
66,44,50
47,61,47
51,45,38
48,50,45
60,49,46
54,59,47
49,49,39
51,67,40
55,51,43
41,50,38
54,54,44
50,54,46
64,45,43
51,61,39
52,53,55
46,46,50
39,40,36
53,58,54
48,60,49
57,50,51
42,54,47
53,53,42
64,48,43
61,47,33
62,55,47
58,55,43
42,45,61
50,51,44
39,56,39
35,48,45
47,56,36
36,50,55
31,48,55
33,56,52
49,54,61
42,61,45
55,55,53
48,44,51
56,52,48
65,51,51
65,49,55
72,45,46
61,45,38
68,53,42
69,45,42
80,49,35
76,51,49
66,52,41
69,46,42
48,49,38
48,33,39
46,50,43
50,42,46
40,45,43
46,46,38
43,39,45
44,43,32
37,41,37
45,35,37
53,44,37
46,40,39
25,38,39
42,34,27
41,36,39
44,33,36
38,28,28
45,30,29
42,42,31
36,37,37
46,26,23
38,26,26
36,40,24
43,32,29
37,27,19
36,40,38
31,28,35
37,32,27
47,33,30
30,37,36
22,31,24
30,26,22
34,35,27
31,29,27
34,33,32
36,36,24
23,31,25
39,23,32
14,23,28
33,28,34
27,30,28
29,26,31
32,30,32
34,27,18
31,25,35
28,18,30
27,29,19
24,27,20
26,32,24
19,27,24
27,32,20
25,23,19
29,24,21
21,19,18
21,23,25
32,24,29
26,27,18
16,20,20
23,22,19
24,14,23
19,21,20
16,25,23
25,13,24
19,21,25
12,21,17
27,15,16
23,21,20
18,13,15
19,13,19
16,18,18
16,14,12
11,17,19
15,16,13
23,16,17
11,13,25
24,16,14
17,18,22
13,17,15
13,13,12
11,23,19
19,14,17
21,15,20
19,19,19
14,20,19
15,18,15
16,15,19
18,12,20
18,20,19
14,16,15
13,15,10
17,19,11
16,19,25
17,12,16
15,16,17
17,15,15
14,13,18
13,17,17
21,13,17
16,19,12
10,18,9
8,24,14
10,15,16
7,12,13
15,12,14
14,11,14
17,13,16
14,8,12
11,10,12
13,14,10
7,7,4
18,8,8
9,8,10
13,8,12
8,17,10
6,8,8
12,6,15
10,9,9
5,10,10
9,12,11
10,11,11
9,16,13
13,9,17
8,11,13
10,9,14
14,14,15
9,12,11
13,11,10
13,15,16
14,15,15
10,12,12
10,11,12
7,17,12
10,16,15
19,14,18
9,15,19
14,18,21
17,18,12
15,27,17
22,15,18
17,23,20
17,19,16
21,29,22
19,25,22
21,19,15
18,27,18
20,26,30
22,24,28
20,30,29
19,30,30
16,24,23
17,30,27
30,19,33
26,32,27
20,27,25
29,36,31
31,33,27
30,38,35
23,29,36
29,29,26
27,38,34
22,28,44
29,41,35
31,35,32
35,34,38
30,37,35
43,42,50
33,42,37
28,43,36
39,36,39
36,42,45
43,46,43
42,48,45
39,40,57
42,42,30
54,39,35
49,27,43
36,42,37
48,35,37
59,52,40
51,55,56
54,44,46
65,43,63
62,55,49
53,61,49
67,55,50
58,61,48
67,61,44
83,44,52
71,63,45
73,56,52
103,49,53
94,25,52
65,24,49
56,29,48
64,27,52
56,26,42
54,24,53
51,29,49
50,19,49
56,16,56
44,17,51
43,22,54
49,15,58
42,21,45
52,26,54
44,30,47
54,35,41
50,42,47
60,38,37
44,35,51
57,42,50
68,33,54
53,43,44
45,59,53
47,70,37
41,52,46
50,62,42
52,57,32
48,67,44
44,55,51
40,57,52
42,70,38
26,67,42
32,63,44
49,71,51
38,73,46
46,59,44
39,63,50
48,57,44
51,65,44
38,61,44
34,44,52
30,55,52
32,53,42
66,43,49
65,54,51
65,51,53
41,58,47
47,48,49
49,66,44
47,47,61
40,51,45
52,48,50
48,60,49
48,54,59
41,49,49
44,51,67
43,55,51
54,41,50
41,54,54
57,50,54
44,64,45
52,51,61
51,52,53
44,46,46
39,39,40
45,53,58
35,48,60
47,57,50
44,42,54
43,53,53
37,64,48
42,61,47
48,62,55
52,58,55
54,42,45
42,50,51
41,39,56
51,35,48
42,47,56
47,36,50
52,31,48
42,33,56
37,49,54
33,42,61
39,55,55
37,48,44
37,56,52
36,65,51
39,65,49
39,72,45
39,61,45
33,68,53
37,69,45
33,80,49
35,76,51
39,66,52
34,69,46
34,48,49
33,48,33
29,46,50
26,50,42
42,40,45
33,46,46
27,43,39
32,44,43
35,37,41
34,45,35
26,53,44
28,46,40
22,25,38
27,42,34
17,41,36
26,44,33
29,38,28
27,45,30
31,42,42
26,36,37
30,46,26
29,38,26
23,36,40
24,43,32
25,37,27
15,36,40
23,31,28
24,37,32
24,47,33
23,30,37
21,22,31
22,30,26
21,34,35
27,31,29
15,34,33
25,36,36
23,23,31
19,39,23
19,14,23
18,33,28
21,27,30
20,29,26
14,32,30
19,34,27
18,31,25
27,28,18
15,27,29
22,24,27
19,26,32
20,19,27
15,27,32
13,25,23
20,29,24
17,21,19
17,21,23
18,32,24
21,26,27
19,16,20
18,23,22
16,24,14
11,19,21
10,16,25
16,25,13
20,19,21
14,12,21
9,27,15
15,23,21
13,18,13
14,19,13
15,16,18
20,16,14
14,11,17
20,15,16
17,23,16
22,11,13
21,24,16
13,17,18
14,13,17
9,13,13
14,11,23
22,19,14
16,21,15
21,19,19
18,14,20
12,15,18
26,16,15
9,18,12
10,18,20
23,14,16
15,13,15
13,17,19
14,16,19
12,17,12
11,15,16
13,17,15
15,14,13
12,13,17
5,21,13
9,16,19
9,10,18
9,8,24
17,10,15
12,7,12
9,15,12
7,14,11
8,17,13
9,14,8
12,11,10
12,13,14
11,7,7
6,18,8
8,9,8
15,13,8
14,8,17
10,6,8
8,12,6
5,10,9
11,5,10
8,9,12
11,10,11
9,9,16
9,13,9
3,8,11
4,10,9
6,14,14
9,9,12
10,13,11
15,13,15
9,14,15
15,10,12
7,10,11
8,7,17
11,10,16
10,19,14
12,9,15
7,14,18
11,17,18
17,15,27
14,22,15
18,17,23
18,17,19
14,21,29
15,19,25
15,21,19
8,18,27
16,20,26
15,22,24
15,20,30
18,19,30
23,16,24
17,17,30
16,30,19
23,26,32
17,20,27
19,29,36
26,31,33
29,30,38
17,23,29
27,29,29
26,27,38
17,22,28
26,29,41
24,31,35
29,35,34
24,30,37
37,43,42
25,33,42
32,28,43
31,39,36
28,36,42
44,43,46
37,42,48
29,39,40
24,42,42
35,54,39
35,49,27
44,36,42
36,48,35
44,59,52
41,51,55
38,54,44
39,65,43
41,62,55
53,53,61
43,67,55
32,58,61
29,67,61
30,83,44
37,71,63
27,73,56
41,103,49
62,94,25
54,65,24
48,56,29
49,64,27
57,56,26
49,54,24
49,51,29
55,50,19
57,56,16
41,44,17
43,43,22
43,49,15
46,42,21
51,52,26
43,44,30
39,54,35
39,50,42
45,60,38
33,44,35
42,57,42
40,68,33
40,53,43
39,45,59
39,47,70
39,41,52
36,50,62
39,52,57
30,48,67
45,44,55
36,40,57
40,42,70
38,26,67
30,32,63
20,49,71
33,38,73
40,46,59
32,39,63
36,48,57
37,51,65
33,38,61
36,34,44
46,30,55
39,32,53
40,66,43
41,65,54
31,65,51
46,41,58
38,47,48
38,49,66
40,47,47
46,40,51
41,52,48
41,48,60
44,48,54
51,41,49
49,44,51
48,43,55
48,54,41
49,41,54
54,57,50
45,44,64
40,52,51
50,51,52
55,44,46
47,39,39
46,45,53
45,35,48
56,47,57
43,44,42
47,43,53
49,37,64
39,42,61
55,48,62
41,52,58
45,54,42
40,42,50
50,41,39
49,51,35
49,42,47
42,47,36
39,52,31
42,42,33
37,37,49
40,33,42
39,39,55
29,37,48
46,37,56
41,36,65
52,39,65
31,39,72
35,39,61
44,33,68
40,37,69
38,33,80
41,35,76
29,39,66
35,34,69
33,34,48
33,33,48
41,29,46
37,26,50
27,42,40
25,33,46
38,27,43
32,32,44
25,35,37
30,34,45
21,26,53
16,28,46
30,22,25
25,27,42
25,17,41
27,26,44
28,29,38
29,27,45
23,31,42
29,26,36
23,30,46
22,29,38
28,23,36
24,24,43
21,25,37
24,15,36
25,23,31
19,24,37
20,24,47
16,23,30
19,21,22
12,22,30
22,21,34
24,27,31
23,15,34
30,25,36
15,23,23
27,19,39
30,19,14
19,18,33
20,21,27
23,20,29
19,14,32
17,19,34
23,18,31
18,27,28
17,15,27
17,22,24
23,19,26
22,20,19
27,15,27
11,13,25
20,20,29
24,17,21
20,17,21
9,18,32
19,21,26
17,19,16
15,18,23
13,16,24
12,11,19
15,10,16
11,16,25
16,20,19
7,14,12
15,9,27
9,15,23
13,13,18
12,14,19
15,15,16
17,20,16
13,14,11
16,20,15
10,17,23
11,22,11
14,21,24
9,13,17
6,14,13
10,9,13
10,14,11
15,22,19
16,16,21
6,21,19
7,18,14
14,12,15
6,26,16
6,9,18
15,10,18
18,23,14
13,15,13
7,13,17
8,14,16
11,12,17
16,11,15
8,13,17
8,15,14
11,12,13
10,5,21
4,9,16
6,9,10
6,9,8
9,17,10
7,12,7
11,9,15
4,7,14
8,8,17
7,9,14
8,12,11
7,12,13
8,11,7
4,6,18
8,8,9
3,15,13
10,14,8
5,10,6
10,8,12
9,5,10
9,11,5
9,8,9
3,11,10
14,9,9
3,9,13
7,3,8
7,4,10
6,6,14
10,9,9
8,10,13
8,15,13
15,9,14
10,15,10
12,7,10
10,8,7
12,11,10
11,10,19
10,12,9
13,7,14
17,11,17
12,17,15
15,14,22
22,18,17
26,18,17
14,14,21
20,15,19
20,15,21
17,8,18
18,16,20
22,15,22
22,15,20
24,18,19
29,23,16
24,17,17
33,16,30
35,23,26
41,17,20
32,19,29
44,26,31
33,29,30
32,17,23
33,27,29
36,26,27
53,17,22
43,26,29
58,24,31
30,29,35
42,24,30
42,37,43
52,25,33
50,32,28
52,31,39
51,28,36
50,44,43
49,37,42
42,29,39
51,24,42
37,35,54
56,35,49
51,44,36
49,36,48
52,44,59
52,41,51
50,38,54
49,39,65
50,41,62
54,53,53
60,43,67
42,32,58
60,29,67
48,30,83
52,37,71
47,27,73
55,41,103
58,62,94
50,54,65
53,48,56
52,49,64
63,57,56
63,49,54
44,49,51
48,55,50
60,57,56
51,41,44
36,43,43
47,43,49
59,46,42
45,51,52
48,43,44
45,39,54
56,39,50
42,45,60
44,33,44
44,42,57
42,40,68
56,40,53
42,39,45
48,39,47
46,39,41
51,36,50
42,39,52
47,30,48
54,45,44
48,36,40
43,40,42
51,38,26
50,30,32
46,20,49
53,33,38
53,40,46
52,32,39
48,36,48
54,37,51
40,33,38
63,36,34
53,46,30
47,39,32
52,40,66
50,41,65
46,31,65
53,46,41
52,38,47
43,38,49
63,40,47
53,46,40
52,41,52
54,41,48
48,44,48
50,51,41
47,49,44
58,48,43
50,48,54
51,49,41
45,54,57
58,45,44
54,40,52
59,50,51
52,55,44
48,47,39
59,46,45
53,45,35
49,56,47
58,43,44
57,47,43
62,49,37
50,39,42
57,55,48
70,41,52
52,45,54
50,40,42
56,50,41
62,49,51
51,49,42
56,42,47
53,39,52
67,42,42
42,37,37
52,40,33
52,39,39
58,29,37
59,46,37
51,41,36
54,52,39
48,31,39
49,35,39
59,44,33
39,40,37
43,38,33
39,41,35
36,29,39
52,35,34
46,33,34
34,33,33
45,41,29
34,37,26
38,27,42
36,25,33
44,38,27
32,32,32
36,25,35
38,30,34
35,21,26
35,16,28
24,30,22
44,25,27
35,25,17
40,27,26
28,28,29
36,29,27
36,23,31
32,29,26
28,23,30
30,22,29
27,28,23
23,24,24
26,21,25
36,24,15
25,25,23
28,19,24
31,20,24
32,16,23
29,19,21
27,12,22
23,22,21
27,24,27
28,23,15
30,30,25
23,15,23
35,27,19
30,30,19
29,19,18
33,20,21
29,23,20
22,19,14
29,17,19
29,23,18
22,18,27
20,17,15
21,17,22
26,23,19
29,22,20
22,27,15
15,11,13
21,20,20
16,24,17
18,20,17
23,9,18
18,19,21
22,17,19
19,15,18
26,13,16
17,12,11
23,15,10
18,11,16
19,16,20
16,7,14
15,15,9
15,9,15
16,13,13
17,12,14
20,15,15
19,17,20
16,13,14
18,16,20
15,10,17
22,11,22
16,14,21
12,9,13
18,6,14
13,10,9
23,10,14
11,15,22
21,16,16
12,6,21
17,7,18
12,14,12
18,6,26
16,6,9
15,15,10
19,18,23
11,13,15
14,7,13
15,8,14
14,11,12
10,16,11
11,8,13
14,8,15
12,11,12
21,10,5
15,4,9
14,6,9
19,6,9
12,9,17
13,7,12
20,11,9
18,4,7
12,8,8
8,7,9
10,8,12
4,7,12
9,8,11
12,4,6
7,8,8
12,3,15
9,10,14
9,5,10
10,10,8
10,9,5
14,9,11
11,9,8
10,3,11
5,14,9
18,3,9
7,7,3
14,7,4
15,6,6
8,10,9
13,8,10
11,8,15
14,15,9
12,10,15
11,12,7
15,10,8
17,12,11
16,11,10
13,10,12
14,13,7
12,17,11
17,12,17
18,15,14
21,22,18
31,26,18
22,14,14
29,20,15
30,20,15
28,17,8
27,18,16
30,22,15
33,22,15
30,24,18
26,29,23
35,24,17
29,33,16
39,35,23
42,41,17
38,32,19
45,44,26
42,33,29
38,32,17
47,33,27
46,36,26
47,53,17
51,43,26
56,58,24
56,30,29
56,42,24
60,42,37
55,52,25
59,50,32
53,52,31
66,51,28
69,50,44
59,49,37
83,42,29
59,51,24
76,37,35
73,56,35
79,51,44
78,49,36
70,52,44
52,52,41
80,50,38
74,49,39
69,50,41
107,54,53
102,60,43
101,42,32
78,60,29
76,48,30
66,52,37
69,47,27
81,55,41
82,58,62
83,50,54
69,53,48
70,52,49
77,63,57
69,63,49
78,44,49
54,48,55
96,60,57
106,51,41
89,36,43
99,47,43
89,59,46
58,45,51
97,48,43
100,45,39
97,56,39
120,42,45
108,44,33
107,44,42
102,42,40
108,56,40
95,42,39
41,48,39
49,46,39
65,51,36
57,42,39
57,47,30
51,54,45
49,48,36
50,43,40
55,51,38
44,50,30
57,46,20
45,53,33
38,53,40
47,52,32
61,48,36
43,54,37
50,40,33
51,63,36
49,53,46
43,47,39
60,52,40
52,50,41
55,46,31
57,53,46
56,52,38
57,43,38
47,63,40
48,53,46
44,52,41
54,54,41
46,48,44
63,50,51
51,47,49
60,58,48
49,50,48
60,51,49
55,45,54
47,58,45
58,54,40
53,59,50
61,52,55
51,48,47
45,59,46
58,53,45
56,49,56
55,58,43
48,57,47
56,62,49
51,50,39
51,57,55
57,70,41
57,52,45
61,50,40
47,56,50
61,62,49
70,51,49
51,56,42
50,53,39
59,67,42
63,42,37
59,52,40
47,52,39
54,58,29
50,59,46
50,51,41
49,54,52
42,48,31
47,49,35
60,59,44
43,39,40
44,43,38
44,39,41
44,36,29
52,52,35
45,46,33
41,34,33
43,45,41
43,34,37
40,38,27
37,36,25
36,44,38
38,32,32
50,36,25
39,38,30
40,35,21
43,35,16
37,24,30
34,44,25
33,35,25
29,40,27
42,28,28
28,36,29
32,36,23
39,32,29
33,28,23
35,30,22
45,27,28
34,23,24
27,26,21
40,36,24
37,25,25
30,28,19
32,31,20
23,32,16
30,29,19
33,27,12
38,23,22
31,27,24
38,28,23
32,30,30
30,23,15
32,35,27
25,30,30
26,29,19
23,33,20
22,29,23
31,22,19
27,29,17
23,29,23
33,22,18
23,20,17
26,21,17
28,26,23
27,29,22
23,22,27
25,15,11
21,21,20
21,16,24
18,18,20
23,23,9
19,18,19
18,22,17
19,19,15
15,26,13
15,17,12
23,23,15
18,18,11
18,19,16
20,16,7
11,15,15
9,15,9
17,16,13
19,17,12
16,20,15
15,19,17
21,16,13
16,18,16
20,15,10
23,22,11
17,16,14
24,12,9
17,18,6
18,13,10
15,23,10
19,11,15
19,21,16
17,12,6
25,17,7
13,12,14
19,18,6
21,16,6
12,15,15
15,19,18
16,11,13
19,14,7
25,15,8
10,14,11
19,10,16
10,11,8
9,14,8
15,12,11
13,21,10
12,15,4
17,14,6
18,19,6
8,12,9
14,13,7
11,20,11
16,18,4
11,12,8
14,8,7
9,10,8
16,4,7
12,9,8
12,12,4
8,7,8
11,12,3
11,9,10
14,9,5
3,10,10
9,10,9
11,14,9
12,11,9
11,10,3
11,5,14
14,18,3
21,7,7
9,14,7
7,15,6
10,8,10
11,13,8
17,11,8
16,14,15
14,12,10
13,11,12
15,15,10
11,17,12
17,16,11
21,13,10
15,14,13
18,12,17
18,17,12
23,18,15
19,21,22
24,31,26
43,22,14
24,29,20
36,30,20
35,28,17
28,27,18
28,30,22
37,33,22
30,30,24
39,26,29
29,35,24
41,29,33
38,39,35
39,42,41
41,38,32
42,45,44
47,42,33
52,38,32
45,47,33
54,46,36
62,47,53
45,51,43
56,56,58
51,56,30
60,56,42
51,60,42
59,55,52
59,59,50
77,53,52
73,66,51
61,69,50
63,59,49
58,83,42
80,59,51
67,76,37
69,73,56
56,79,51
74,78,49
62,70,52
70,52,52
74,80,50
89,74,49
84,69,50
97,107,54
73,102,60
102,101,42
84,78,60
90,76,48
88,66,52
87,69,47
71,81,55
65,82,58
83,83,50
87,69,53
84,70,52
81,77,63
82,69,63
77,78,44
77,54,48
83,96,60
72,106,51
69,89,36
65,99,47
68,89,59
57,58,45
52,97,48
73,100,45
72,97,56
54,120,42
60,108,44
73,107,44
60,102,42
69,108,56
68,95,42
53,41,48
70,49,46
57,65,51
72,57,42
74,57,47
54,51,54
64,49,48
56,50,43
61,55,51
68,44,50
74,57,46
66,45,53
73,38,53
87,47,52
72,61,48
82,43,54
67,50,40
83,51,63
76,49,53
68,43,47
67,60,52
73,52,50
86,55,46
73,57,53
112,56,52
82,57,43
85,47,63
65,48,53
98,44,52
63,54,54
104,46,48
73,63,50
73,51,47
90,60,58
72,49,50
93,60,51
87,55,45
84,47,58
73,58,54
81,53,59
90,61,52
76,51,48
91,45,59
70,58,53
83,56,49
75,55,58
86,48,57
92,56,62
80,51,50
78,51,57
103,57,70
84,57,52
79,61,50
81,47,56
90,61,62
92,70,51
94,51,56
100,50,53
81,59,67
80,63,42
58,59,52
81,47,52
73,54,58
72,50,59
69,50,51
62,49,54
50,42,48
49,47,49
42,60,59
42,43,39
55,44,43
52,44,39
45,44,36
45,52,52
45,45,46
57,41,34
52,43,45
47,43,34
46,40,38
36,37,36
28,36,44
43,38,32
42,50,36
45,39,38
41,40,35
35,43,35
30,37,24
39,34,44
29,33,35
32,29,40
31,42,28
37,28,36
38,32,36
36,39,32
35,33,28
42,35,30
35,45,27
31,34,23
38,27,26
30,40,36
33,37,25
28,30,28
30,32,31
26,23,32
28,30,29
27,33,27
27,38,23
31,31,27
26,38,28
32,32,30
29,30,23
34,32,35
23,25,30
29,26,29
33,23,33
18,22,29
26,31,22
19,27,29
23,23,29
27,33,22
28,23,20
25,26,21
28,28,26
24,27,29
27,23,22
18,25,15
17,21,21
19,21,16
24,18,18
27,23,23
28,19,18
21,18,22
20,19,19
16,15,26
29,15,17
21,23,23
16,18,18
20,18,19
20,20,16
18,11,15
17,9,15
19,17,16
22,19,17
19,16,20
19,15,19
25,21,16
18,16,18
19,20,15
23,23,22
25,17,16
16,24,12
19,17,18
17,18,13
25,15,23
15,19,11
21,19,21
16,17,12
15,25,17
15,13,12
25,19,18
18,21,16
14,12,15
13,15,19
15,16,11
15,19,14
22,25,15
21,10,14
14,19,10
22,10,11
13,9,14
10,15,12
13,13,21
16,12,15
15,17,14
13,18,19
13,8,12
7,14,13
12,11,20
14,16,18
18,11,12
13,14,8
10,9,10
14,16,4
11,12,9
14,12,12
9,8,7
14,11,12
14,11,9
8,14,9
8,3,10
10,9,10
15,11,14
12,12,11
7,11,10
6,11,5
16,14,18
10,21,7
13,9,14
14,7,15
8,10,8
16,11,13
11,17,11
15,16,14
13,14,12
9,13,11
11,15,15
17,11,17
16,17,16
13,21,13
16,15,14
24,18,12
21,18,17
25,23,18
26,19,21
20,24,31
28,43,22
30,24,29
37,36,30
35,35,28
30,28,27
38,28,30
31,37,33
34,30,30
34,39,26
36,29,35
38,41,29
38,38,39
35,39,42
47,41,38
37,42,45
54,47,42
47,52,38
53,45,47
52,54,46
48,62,47
45,45,51
40,56,56
44,51,56
37,60,56
44,51,60
37,59,55
46,59,59
51,77,53
49,73,66
44,61,69
43,63,59
55,58,83
51,80,59
65,67,76
61,69,73
56,56,79
45,74,78
56,62,70
54,70,52
50,74,80
55,89,74
58,84,69
48,97,107
62,73,102
60,102,101
68,84,78
69,90,76
64,88,66
58,87,69
52,71,81
66,65,82
56,83,83
61,87,69
53,84,70
58,81,77
50,82,69
58,77,78
55,77,54
65,83,96
57,72,106
53,69,89
48,65,99
49,68,89
50,57,58
56,52,97
46,73,100
49,72,97
49,54,120
46,60,108
48,73,107
38,60,102
70,69,108
37,68,95
45,53,41
56,70,49
52,57,65
45,72,57
52,74,57
47,54,51
56,64,49
50,56,50
45,61,55
45,68,44
38,74,57
43,66,45
37,73,38
40,87,47
55,72,61
66,82,43
53,67,50
59,83,51
46,76,49
58,68,43
42,67,60
49,73,52
48,86,55
53,73,57
40,112,56
42,82,57
50,85,47
39,65,48
58,98,44
46,63,54
48,104,46
43,73,63
44,73,51
49,90,60
56,72,49
44,93,60
56,87,55
54,84,47
50,73,58
51,81,53
46,90,61
40,76,51
54,91,45
43,70,58
41,83,56
53,75,55
42,86,48
48,92,56
47,80,51
47,78,51
48,103,57
54,84,57
50,79,61
49,81,47
43,90,61
44,92,70
48,94,51
52,100,50
49,81,59
52,80,63
39,58,59
53,81,47
51,73,54
55,72,50
57,69,50
57,62,49
53,50,42
51,49,47
48,42,60
56,42,43
41,55,44
47,52,44
62,45,44
54,45,52
45,45,45
35,57,41
51,52,43
51,47,43
44,46,40
34,36,37
36,28,36
33,43,38
37,42,50
43,45,39
44,41,40
42,35,43
41,30,37
37,39,34
33,29,33
34,32,29
36,31,42
25,37,28
36,38,32
29,36,39
34,35,33
30,42,35
37,35,45
35,31,34
31,38,27
32,30,40
34,33,37
30,28,30
29,30,32
24,26,23
25,28,30
24,27,33
25,27,38
35,31,31
33,26,38
33,32,32
22,29,30
32,34,32
19,23,25
24,29,26
26,33,23
30,18,22
23,26,31
28,19,27
36,23,23
18,27,33
27,28,23
32,25,26
27,28,28
29,24,27
31,27,23
24,18,25
19,17,21
33,19,21
31,24,18
24,27,23
20,28,19
27,21,18
26,20,19
24,16,15
31,29,15
25,21,23
19,16,18
18,20,18
18,20,20
17,18,11
13,17,9
17,19,17
28,22,19
16,19,16
9,19,15
9,25,21
12,18,16
14,19,20
16,23,23
16,25,17
22,16,24
17,19,17
14,17,18
18,25,15
24,15,19
26,21,19
17,16,17
17,15,25
19,15,13
16,25,19
15,18,21
19,14,12
12,13,15
12,15,16
15,15,19
22,22,25
11,21,10
16,14,19
15,22,10
10,13,9
13,10,15
14,13,13
17,16,12
11,15,17
14,13,18
14,13,8
19,7,14
12,12,11
11,14,16
11,18,11
15,13,14
9,10,9
9,14,16
14,11,12
10,14,12
13,9,8
12,14,11
17,14,11
16,8,14
17,8,3
12,10,9
7,15,11
10,12,12
12,7,11
12,6,11
9,16,14
5,10,21
10,13,9
13,14,7
7,8,10
9,16,11
10,11,17
8,15,16
10,13,14
11,9,13
16,11,15
18,17,11
17,16,17
12,13,21
17,16,15
18,24,18
21,21,18
26,25,23
19,26,19
22,20,24
17,28,43
27,30,24
20,37,36
25,35,35
21,30,28
31,38,28
32,31,37
28,34,30
28,34,39
30,36,29
33,38,41
35,38,38
29,35,39
31,47,41
37,37,42
40,54,47
37,47,52
34,53,45
33,52,54
35,48,62
35,45,45
27,40,56
39,44,51
38,37,60
56,44,51
39,37,59
33,46,59
55,51,77
41,49,73
45,44,61
47,43,63
49,55,58
44,51,80
52,65,67
41,61,69
48,56,56
55,45,74
52,56,62
62,54,70
44,50,74
53,55,89
51,58,84
42,48,97
41,62,73
38,60,102
60,68,84
67,69,90
62,64,88
56,58,87
41,52,71
55,66,65
52,56,83
49,61,87
50,53,84
59,58,81
46,50,82
53,58,77
54,55,77
57,65,83
50,57,72
62,53,69
51,48,65
55,49,68
49,50,57
49,56,52
48,46,73
51,49,72
41,49,54
39,46,60
47,48,73
54,38,60
45,70,69
45,37,68
51,45,53
41,56,70
58,52,57
53,45,72
54,52,74
53,47,54
51,56,64
49,50,56
41,45,61
36,45,68
44,38,74
49,43,66
44,37,73
54,40,87
55,55,72
47,66,82
51,53,67
56,59,83
48,46,76
57,58,68
43,42,67
64,49,73
50,48,86
63,53,73
65,40,112
65,42,82
54,50,85
68,39,65
63,58,98
61,46,63
64,48,104
50,43,73
57,44,73
61,49,90
63,56,72
51,44,93
46,56,87
59,54,84
58,50,73
51,51,81
51,46,90
66,40,76
54,54,91
53,43,70
46,41,83
61,53,75
52,42,86
60,48,92
49,47,80
61,47,78
57,48,103
55,54,84
76,50,79
69,49,81
52,43,90
50,44,92
60,48,94
44,52,100
